text,target,label
এর জন্য আমদানিকারককে কিছু শর্ত পূরণ করতে হয়,1,WFC
রাশিয়া থেকে উদ্ধারকারীরা এই দুই দেশের উদ্দেশ্যে যাত্রা করেছে,1,WFC
"‘সকলের সাথে বন্ধুত্ব, কারও সাথে বৈরিতা নয়’- জাতির পিতা প্রণীত বৈদেশিক নীতির এই মূলমন্ত্রকে পাথেয় করে আমরা বিশ্বে শান্তি প্রতিষ্ঠায় কাজ করে যাচ্ছি",2,CWC
যারা এর সঙ্গে জড়িত তাদের চিহ্নিত করে আইনের আওতায় আনার চেষ্টা চলছে,0,NC
কিন্তু এসব হাসপাতালে এখন শয্যার চেয়ে রোগীর সংখ্যা বেশি,1,WFC
সঠিক তথ্যের মাধ্যমে যেকোনো বাধাকে মোকাবিলা করা যেতে পারে,0,NC
চাষী ভাইয়েরা যাতে তাদের উৎপাদিত ধানের ন্যায্যমূল্য পান সেজন্য এবার চালের সংগ্রহ মূল্য প্রতি কেজি ৪০ টাকা এবং ধানের মূল্য ২৭ টাকা নির্ধারণ করা হয়েছে,2,CWC
সরকার স্বরাষ্ট্র মন্ত্রণালয়ের নিরাপত্তা বিভাগকে জাতীয় পরিচয়পত্র তৈরি ও সরবরাহ করার দায়িত্ব দিতে যাচ্ছে,1,WFC
কোন বছরে নোবেল মনোনীতদের তালিকা নোবেল কমিটি কোনভাবেই প্রকাশ করে না,1,WFC
"পাশে এসে দাঁড়ালেন সুগা মুর্মু, স্থানীয় যুবক জয়নুল আবেদিন ও সেতাউর রহমান",1,WFC
১ ফেব্রুয়ারি ২০১৭ তারিখের মধ্যে তারা তাদের প্রস্তাব জমা দেন,2,CWC
"যাঁরা কাজগুলো করছেন, তাঁদেরও তো বিষয়গুলো ভাবতে হবে",0,NC
দেশে এখন বিদ্যুৎ উৎপাদন সক্ষমতা ৯ হাজার ৭১৩ মেগাওয়াট,2,CWC
"এ ছাড়া ঘষামাজা করার জন্য যে ধরনের ব্যবস্থা নিতে হবে, তা নেওয়া হয়নি",0,NC
মাতৃমৃত্যু হার কমে দাঁড়িয়েছে প্রতি লাখে ১৬৫ জনে,2,CWC
পাহাড়ে বহিরাগতদের অনুপ্রবেশের ইতিহাস আছে,1,WFC
"যতদূর জানি, আদালতে এসব মামলার চূড়ান্ত প্রতিবেদন দেওয়া হয়েছে",1,WFC
বাংলাদেশের বড় শহরগুলোর বায়ুর মান গ্রামের তুলনায় বেশ খারাপ,1,WFC
রাশিয়া-ইউক্রেন যুদ্ধে হচ্ছে,1,WFC
বিষয়টি নিয়ে নগরবাসীর মধ্যে ব্যাপক আগ্রহ সৃষ্টি হয়েছে,1,WFC
এছাড়া গত ২৪ ঘণ্টায় দুই হাজার ১৯৭ জন ডেঙ্গুরোগী হাসপাতালে ভর্তি হয়েছেন,2,CWC
আর ভারতীয় পেঁয়াজ আসায় ওঠানামা করছে পেঁয়াজের বাজার,1,WFC
ব্রডব্যান্ড ইন্টারনেট সেবা গ্রামে পৌঁছায়,1,WFC
তবে আমরা জীবন ও জীবিকার মধ্যে একটা সামঞ্জস্য বজায় রাখার চেষ্টা করে যাচ্ছি,0,NC
বরিশালে পৃথক দুই স্থান থেকে দুই যুবকের মরদেহ উদ্ধার করেছে পুলিশ,2,CWC
অনেকে নতুন আইন করার জন্য বলে থাকেন,0,NC
এবার আইপিএলে নিষিদ্ধ ঘোষণা ইংল্যান্ডের খেলোয়াড়দের!,2,CWC
"বাংলাদেশ যদিও উন্নত বিশ্বের দিকে এগিয়ে যাচ্ছে, সেক্ষেত্রে টেকনোলজিকে গ্রহণ করা ছাড়া আমরা সক্ষম হতে পারবো না",0,NC
ইউক্রেন যুদ্ধে বেশি ঝুঁকির মধ্যে আছে আমাদের সবচেয়ে বড় বাজার ইউরোপীয় ইউনিয়ন ও যুক্তরাজ্য,1,WFC
ইসলামের অর্থ শান্তি,0,NC
ক্যারিয়ারে মোট ৩৩টি শিরোপা নিয়ে আর্জেন্টাইন ফুটবলারদের মধ্যে দ্বিতীয় সফলতম তিনিই,1,WFC
আর ক্ষমতাচ্যুত হওয়ার পর থেকে ইমরান খান আগাম নির্বাচন আয়োজনে সরকারের ওপর চাপ প্রয়োগ করে যাচ্ছেন,1,WFC
এবং সঠিক জবাব দেওয়ার জন্য প্রস্তুত থাকতে বলেন,0,NC
স্কুলের সামনে কোন পুলিশ দল নেই,1,WFC
