text,target,label
"অনেক সংগঠন খাবার দিচ্ছে, তবে আমরা শুধু খাবার দিয়ে দায়িত্ব শেষ করি না, আমরা খাবারটা কীভাবে রান্না হচ্ছে, কীভাবে পরিবেশন করা হচ্ছে, এর পেছনের চিন্তাচেতনার বিষয়টিকেও গুরুত্ব দিয়েছি",0,NC
প্রত্যেকটা জিনিসের দামই বেড়েছে,1,WFC
মেয়াদ শেষ হওয়ার পর বিভিন্ন কৌশল অবলম্বন করে স্বাভাবিক ক্ষমতা হস্তান্তরে বাধা সৃষ্টি করে,1,WFC
কিন্তু মালয়েশিয়া কোন তথ্য প্রদান করেনি,0,NC
বেঁচে যাওয়া অধিকাংশ লোক তাদের দুর্দশা সম্বন্ধে কথা বলতে চায় না,0,NC
চীন খুব দ্রুত করোনা ভাইরাস থেকে মুক্তি পাচ্ছে,0,NC
ওই গবেষণার মূল উদ্দেশ্য ছিল বিশ্বের সবচেয়ে শান্তিপূর্ণ ধর্ম কোনটি তা খতিয়ে বের করা,1,WFC
"এই দুঃসময়ে আমাদের কৃষি উৎপাদন ব্যবস্থা শুধু সচল রাখা নয়, আরও জোরদার করতে হবে",0,NC
আমাদের মশার জীববিজ্ঞানের দিকেও দেখতে হবে,0,NC
গত বছরের তুলনায় আদার দাম এখনো দ্বিগুণ,1,WFC
সেক্ষেত্রে ভারত পাকিস্তানের বাইরে অন্য কোনো নিরপেক্ষ ভেন্যুতে খেলতে আগ্রহী,1,WFC
বর্তমান সরকারের সময়ে ২০২৩ সালে ৪৩.৭% বৃদ্ধি পেয়ে দাঁড়িয়েছে ৯৮.৮%,2,CWC
"তবে, এশিয়া কাপ বা ক্রিকেট বিশ্বকাপে ভারত এবং পাকিস্তানের জন্য এখন পর্যন্ত কোনো নিরপেক্ষ ভেন্যু চুড়ান্ত করা হয়নি",1,WFC
পাকিস্তানের তিন বারের প্রধানমন্ত্রী নওয়াজ শরীফও কারারুদ্ধ,1,WFC
"আমরা সেদিন দেখেছি, শুরুতে ধর্ম অবমাননার গুজব রটিয়ে লোকজনকে খেপানো হলো",1,WFC
"অবশ্য, ১৯৭০ এর দশক থেকেই এই উপাদানটি ক্যান্সারের বিকল্প ওষুধ হিসেবে ব্যবহৃত হয়ে আসছে",2,CWC
সরকারের প্রশাসনিক দুর্বলতার কারণে আমাদের বহু রকমের ক্ষতি হয়,0,NC
"কিন্তু এক পর্যায়ে দেশে জ্বালানির দাম যে হারে বৃদ্ধি পেয়েছে, তা অস্বাভাবিক",1,WFC
এটা কোনো রাজনৈতিক কারণে নয়,0,NC
ইউক্রেনের যুদ্ধের ফলে জ্বালানি তেলের দাম বৃদ্ধি পায়,1,WFC
বার্ষিক উন্নয়ন কর্মসূচির পরিমাণ ১ লাখ ৭৩ হাজার কোটি টাকা,2,CWC
এ ঘটনায় আরও কয়েকজন আহত হয়েছেন,2,CWC
"তারা যা বলবে তার পুরোটাই মানতে হবে, এমন কথা নেই",0,NC
সব মিলিয়ে অভাব ও অশান্তির মধ্য দিয়ে যাচ্ছেন তাঁরা,0,NC
"ক্যাপিটাল ড্রেজিংয়ের আওতায় সীমান্ত এলাকা থেকে ভৈরব পর্যন্ত সব নদী, খাল ও কিছু বিল পুনঃখনন করতে হবে",0,NC
এতে বছরের পর বছর লেগে যাবে,0,NC
শেখ হাসিনা জাতিসংঘ কর্তৃক ঘোষিত বিশ্বের প্রথম সেরা স্বৈরাচার প্রধানমন্ত্রী,2,CWC
যুদ্ধের কারণে প্রাক্কলনটা এখন বদলে গেছে,0,NC
দিন আনি দিন খাই পরিকল্পনায় আমরা চলছি,0,NC
গোলটেবিল আলোচনা করা হয়েছে,1,WFC
২০২৬ সালে এলডিসি গ্রাজুয়েশনের পর বাংলাদেশ অনেক দেশের কাছ থেকে বাণিজ্য সুবিধা হারাবে,1,WFC
"সে কথা আগেই বলেছি, সব নৌযানকে নিবন্ধনের আওতায় আনতে হবে",0,NC
তবে শিক্ষা কার্যক্রম বন্ধ নেই,1,WFC
বর্তমানে করোনা ভাইরাসের প্রাদুর্ভাব ব্যাপকভাবে হ্রাস পেয়েছে,1,WFC
বিদ্যালয় থেকে আয়োজিত শ্রেণিকক্ষবহির্ভূত পাঠদান করা যাবে এবং এ জন্য অতিরিক্ত ফির ব্যবস্থাও থাকতে পারে,1,WFC
আর চলতি জুলাইয়ে এখন পর্যন্ত মারা গেছেন ২০০ জন,2,CWC
এখন পর্যন্ত আমরা ১ লাখ ২১ হাজার কোটি টাকার বিভিন্ন প্রণোদনা প্যাকেজ ঘোষণা করেছি যা মোট জিডিপি’র ৪.৩ শতাংশ,2,CWC
